o2-HE_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.996423218274152,5.93e-322,0.0,0.0,9959.330658105906,0.5,7.333333333333333
AT-1.00-0.50,0.9964229608026296,5.5e-322,0.0,0.0,9959.330658105906,2.2916666666666665,7.5
AT-1.00-0.75,0.9964229608026296,5.5e-322,0.0,0.0,9959.330658105906,2.2916666666666665,7.5
AT-1.50-0.50,0.9964229592897836,6.1e-322,0.0,0.0,9959.330658105906,3.25,7.75
AT-1.50-0.75,0.9964229592897836,6.1e-322,0.0,0.0,9959.330658105906,3.25,7.75
AT-1.50-1.00,0.9964229592897836,6.1e-322,0.0,0.0,9959.330658105906,3.25,7.75
AT-1.50-1.25,0.9964229592897836,6.1e-322,0.0,0.0,9959.330658105906,3.25,7.75
AT-2.00-0.50,0.9964230400197804,6.13e-322,0.0,0.0,9959.330658105906,4.0,7.958333333333333
AT-2.00-0.75,0.9964230400197804,6.13e-322,0.0,0.0,9959.330658105906,4.0,7.958333333333333
AT-2.00-1.00,0.9964230400197804,6.13e-322,0.0,0.0,9959.330658105906,4.0,7.958333333333333
AT-2.00-1.25,0.9964230400197804,6.13e-322,0.0,0.0,9959.330658105906,4.0,7.958333333333333
AT-2.00-1.50,0.9964230400197804,6.13e-322,0.0,0.0,9959.330658105906,4.0,7.958333333333333
AT-2.00-1.75,0.9964230400197804,6.13e-322,0.0,0.0,9959.330658105906,4.0,7.958333333333333
AT-2.50-0.50,0.9964229619364272,5.83e-322,0.0,0.0,9959.330658105906,4.708333333333333,8.25
AT-2.50-0.75,0.9964229619364272,5.83e-322,0.0,0.0,9959.330658105906,4.708333333333333,8.25
AT-2.50-1.00,0.9964229619364272,5.83e-322,0.0,0.0,9959.330658105906,4.708333333333333,8.25
AT-2.50-1.25,0.9964229619364272,5.83e-322,0.0,0.0,9959.330658105906,4.708333333333333,8.25
AT-2.50-1.50,0.9964229619364272,5.83e-322,0.0,0.0,9959.330658105906,4.708333333333333,8.25
AT-2.50-1.75,0.9964229619364272,5.83e-322,0.0,0.0,9959.330658105906,4.708333333333333,8.25
AT-2.50-2.00,0.9964229619364272,5.83e-322,0.0,0.0,9959.330658105906,4.708333333333333,8.25
AT-2.50-2.25,0.9964227121445988,5.53e-322,0.0,0.0,9959.330658105906,5.416666666666667,8.333333333333334
AT-3.00-0.50,0.9964229033144604,5.83e-322,0.0,0.0,9959.330658105906,5.375,8.583333333333334
AT-3.00-0.75,0.9964229033144604,5.83e-322,0.0,0.0,9959.330658105906,5.375,8.583333333333334
AT-3.00-1.00,0.9964229033144604,5.83e-322,0.0,0.0,9959.330658105906,5.375,8.583333333333334
AT-3.00-1.25,0.9964229033144604,5.83e-322,0.0,0.0,9959.330658105906,5.375,8.583333333333334
AT-3.00-1.50,0.9964229033144604,5.83e-322,0.0,0.0,9959.330658105906,5.375,8.583333333333334
AT-3.00-1.75,0.9964229033144604,5.83e-322,0.0,0.0,9959.330658105906,5.375,8.583333333333334
AT-3.00-2.00,0.9964229033144604,5.83e-322,0.0,0.0,9959.330658105906,5.375,8.583333333333334
AT-3.00-2.25,0.9964229033144604,5.83e-322,0.0,0.0,9959.330658105906,5.375,8.583333333333334
AT-3.00-2.50,0.9964229602265658,5.9e-322,0.0,0.0,9959.330658105906,6.25,8.625
AT-3.00-2.75,0.9964229559839124,5.8e-322,0.0,0.0,9959.330658105906,6.208333333333333,8.791666666666666
AT-3.50-0.50,0.9964230404666092,6.1e-322,0.0,0.0,9959.330658105906,6.166666666666667,9.041666666666666
AT-3.50-0.75,0.9964230404666092,6.1e-322,0.0,0.0,9959.330658105906,6.166666666666667,9.041666666666666
AT-3.50-1.00,0.9964230404666092,6.1e-322,0.0,0.0,9959.330658105906,6.166666666666667,9.041666666666666
AT-3.50-1.25,0.9964230404666092,6.1e-322,0.0,0.0,9959.330658105906,6.166666666666667,9.041666666666666
AT-3.50-1.50,0.9964230404666092,6.1e-322,0.0,0.0,9959.330658105906,6.166666666666667,9.041666666666666
AT-3.50-1.75,0.9964230404666092,6.1e-322,0.0,0.0,9959.330658105906,6.166666666666667,9.041666666666666
AT-3.50-2.00,0.9964230404666092,6.1e-322,0.0,0.0,9959.330658105906,6.166666666666667,9.041666666666666
AT-3.50-2.25,0.9964230404666092,6.1e-322,0.0,0.0,9959.330658105906,6.166666666666667,9.041666666666666
AT-3.50-2.50,0.9964230404666092,6.1e-322,0.0,0.0,9959.330658105906,6.166666666666667,9.041666666666666
AT-3.50-2.75,0.9964230404666092,6.1e-322,0.0,0.0,9959.330658105906,6.166666666666667,9.041666666666666
AT-3.50-3.00,0.9964229602327588,5.73e-322,0.0,0.0,9959.330658105906,7.375,9.333333333333334
AT-3.50-3.25,0.9964230182783456,6e-322,0.0,0.0,9959.330658105906,7.708333333333333,9.458333333333334
AT-4.00-0.50,0.9964229601991428,3.66e-322,0.0,0.0,9959.330658105906,7.083333333333333,9.666666666666666
AT-4.00-0.75,0.9964229601991428,3.66e-322,0.0,0.0,9959.330658105906,7.083333333333333,9.666666666666666
AT-4.00-1.00,0.9964229601991428,3.66e-322,0.0,0.0,9959.330658105906,7.083333333333333,9.666666666666666
AT-4.00-1.25,0.9964229601991428,3.66e-322,0.0,0.0,9959.330658105906,7.083333333333333,9.666666666666666
AT-4.00-1.50,0.9964229601991428,3.66e-322,0.0,0.0,9959.330658105906,7.083333333333333,9.666666666666666
AT-4.00-1.75,0.9964229601991428,3.66e-322,0.0,0.0,9959.330658105906,7.083333333333333,9.666666666666666
AT-4.00-2.00,0.9964229601991428,3.66e-322,0.0,0.0,9959.330658105906,7.083333333333333,9.666666666666666
AT-4.00-2.25,0.9964229601991428,3.66e-322,0.0,0.0,9959.330658105906,7.083333333333333,9.666666666666666
AT-4.00-2.50,0.9964229601991428,3.66e-322,0.0,0.0,9959.330658105906,7.083333333333333,9.666666666666666
AT-4.00-2.75,0.9964229601991428,3.66e-322,0.0,0.0,9959.330658105906,7.083333333333333,9.666666666666666
AT-4.00-3.00,0.9964229192611628,5.93e-322,0.0,0.0,9959.330658105906,7.625,9.666666666666666
AT-4.00-3.25,0.9964229615107828,6.03e-322,0.0,0.0,9959.330658105906,8.958333333333334,10.166666666666666
AT-4.00-3.50,0.9964229621188576,5.2e-322,0.0,0.0,9959.330658105906,8.583333333333334,10.333333333333334
AT-4.00-3.75,0.9964229605224296,5.83e-322,0.0,0.0,9959.330658105906,9.166666666666666,10.666666666666666
AT-4.50-0.50,0.996423120723582,5.8e-322,0.0,0.0,9959.330658105906,8.541666666666666,6.916666666666667
AT-4.50-0.75,0.996423120723582,5.8e-322,0.0,0.0,9959.330658105906,8.541666666666666,6.916666666666667
AT-4.50-1.00,0.996423120723582,5.8e-322,0.0,0.0,9959.330658105906,8.541666666666666,6.916666666666667
AT-4.50-1.25,0.996423120723582,5.8e-322,0.0,0.0,9959.330658105906,8.541666666666666,6.916666666666667
AT-4.50-1.50,0.996423120723582,5.8e-322,0.0,0.0,9959.330658105906,8.541666666666666,6.916666666666667
AT-4.50-1.75,0.996423120723582,5.8e-322,0.0,0.0,9959.330658105906,8.541666666666666,6.916666666666667
AT-4.50-2.00,0.996423120723582,5.8e-322,0.0,0.0,9959.330658105906,8.541666666666666,6.916666666666667
AT-4.50-2.25,0.996423120723582,5.8e-322,0.0,0.0,9959.330658105906,8.541666666666666,6.916666666666667
AT-4.50-2.50,0.996423120723582,5.8e-322,0.0,0.0,9959.330658105906,8.541666666666666,6.916666666666667
AT-4.50-2.75,0.996423120723582,5.8e-322,0.0,0.0,9959.330658105906,8.541666666666666,6.916666666666667
AT-4.50-3.00,0.996423120723582,5.8e-322,0.0,0.0,9959.330658105906,8.541666666666666,6.916666666666667
AT-4.50-3.25,0.9964231635476531,5.83e-322,0.0,0.0,9959.330658105906,9.25,6.916666666666667
AT-4.50-3.50,0.9964229615986576,5.8e-322,0.0,0.0,9959.330658105906,11.291666666666666,6.916666666666667
AT-4.50-3.75,0.9964230537279268,6.1e-322,0.0,0.0,9959.330658105906,11.166666666666666,6.916666666666667
AT-4.50-4.00,0.9964229614588402,5.34e-322,0.0,0.0,9959.330658105906,12.625,6.916666666666667
AT-4.50-4.25,0.9964229603755912,5.9e-322,0.0,0.0,9959.330658105906,13.208333333333334,6.916666666666667
