o2-LE_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9969497749230454,6e-322,0.0,0.0,9908.699870846232,0.16666666666666666,7.333333333333333
AT-1.00-0.50,0.9969495188368052,5.83e-322,0.0,0.0,9908.699890633241,2.75,7.5
AT-1.00-0.75,0.9969495188368052,5.83e-322,0.0,0.0,9908.699890633241,2.75,7.5
AT-1.50-0.50,0.9969497771025873,5.04e-322,0.0,0.0,9908.69987067782,3.625,7.666666666666667
AT-1.50-0.75,0.9969497771025873,5.04e-322,0.0,0.0,9908.69987067782,3.625,7.666666666666667
AT-1.50-1.00,0.9969497771025873,5.04e-322,0.0,0.0,9908.69987067782,3.625,7.666666666666667
AT-1.50-1.25,0.9969497771025873,5.04e-322,0.0,0.0,9908.69987067782,3.625,7.666666666666667
AT-2.00-0.50,0.9969495206954494,4.2e-322,0.0,0.0,9908.699890489628,4.333333333333333,7.833333333333333
AT-2.00-0.75,0.9969495206954494,4.2e-322,0.0,0.0,9908.699890489628,4.333333333333333,7.833333333333333
AT-2.00-1.00,0.9969495206954494,4.2e-322,0.0,0.0,9908.699890489628,4.333333333333333,7.833333333333333
AT-2.00-1.25,0.9969495206954494,4.2e-322,0.0,0.0,9908.699890489628,4.333333333333333,7.833333333333333
AT-2.00-1.50,0.9969495206954494,4.2e-322,0.0,0.0,9908.699890489628,4.333333333333333,7.833333333333333
AT-2.00-1.75,0.9969495206954494,4.2e-322,0.0,0.0,9908.699890489628,4.333333333333333,7.833333333333333
AT-2.50-0.50,0.9969495202041858,6.13e-322,0.0,0.0,9908.69989052757,5.041666666666667,8.0
AT-2.50-0.75,0.9969495202041858,6.13e-322,0.0,0.0,9908.69989052757,5.041666666666667,8.0
AT-2.50-1.00,0.9969495202041858,6.13e-322,0.0,0.0,9908.69989052757,5.041666666666667,8.0
AT-2.50-1.25,0.9969495202041858,6.13e-322,0.0,0.0,9908.69989052757,5.041666666666667,8.0
AT-2.50-1.50,0.9969495202041858,6.13e-322,0.0,0.0,9908.69989052757,5.041666666666667,8.0
AT-2.50-1.75,0.9969495202041858,6.13e-322,0.0,0.0,9908.69989052757,5.041666666666667,8.0
AT-2.50-2.00,0.9969495202041858,6.13e-322,0.0,0.0,9908.69989052757,5.041666666666667,8.0
AT-2.50-2.25,0.9969495202041858,6.13e-322,0.0,0.0,9908.69989052757,5.041666666666667,8.0
AT-3.00-0.50,0.9969495216982855,3.8e-322,0.0,0.0,9908.699890412128,5.666666666666667,8.208333333333334
AT-3.00-0.75,0.9969495216982855,3.8e-322,0.0,0.0,9908.699890412128,5.666666666666667,8.208333333333334
AT-3.00-1.00,0.9969495216982855,3.8e-322,0.0,0.0,9908.699890412128,5.666666666666667,8.208333333333334
AT-3.00-1.25,0.9969495216982855,3.8e-322,0.0,0.0,9908.699890412128,5.666666666666667,8.208333333333334
AT-3.00-1.50,0.9969495216982855,3.8e-322,0.0,0.0,9908.699890412128,5.666666666666667,8.208333333333334
AT-3.00-1.75,0.9969495216982855,3.8e-322,0.0,0.0,9908.699890412128,5.666666666666667,8.208333333333334
AT-3.00-2.00,0.9969495216982855,3.8e-322,0.0,0.0,9908.699890412128,5.666666666666667,8.208333333333334
AT-3.00-2.25,0.9969495216982855,3.8e-322,0.0,0.0,9908.699890412128,5.666666666666667,8.208333333333334
AT-3.00-2.50,0.9969495216982855,3.8e-322,0.0,0.0,9908.699890412128,5.666666666666667,8.208333333333334
AT-3.00-2.75,0.9969495216982855,3.8e-322,0.0,0.0,9908.699890412128,5.666666666666667,8.208333333333334
AT-3.50-0.50,0.9969494179392844,6.03e-322,0.0,0.0,9908.699898429273,6.416666666666667,8.541666666666666
AT-3.50-0.75,0.9969494179392844,6.03e-322,0.0,0.0,9908.699898429273,6.416666666666667,8.541666666666666
AT-3.50-1.00,0.9969494179392844,6.03e-322,0.0,0.0,9908.699898429273,6.416666666666667,8.541666666666666
AT-3.50-1.25,0.9969494179392844,6.03e-322,0.0,0.0,9908.699898429273,6.416666666666667,8.541666666666666
AT-3.50-1.50,0.9969494179392844,6.03e-322,0.0,0.0,9908.699898429273,6.416666666666667,8.541666666666666
AT-3.50-1.75,0.9969494179392844,6.03e-322,0.0,0.0,9908.699898429273,6.416666666666667,8.541666666666666
AT-3.50-2.00,0.9969494179392844,6.03e-322,0.0,0.0,9908.699898429273,6.416666666666667,8.541666666666666
AT-3.50-2.25,0.9969494179392844,6.03e-322,0.0,0.0,9908.699898429273,6.416666666666667,8.541666666666666
AT-3.50-2.50,0.9969494179392844,6.03e-322,0.0,0.0,9908.699898429273,6.416666666666667,8.541666666666666
AT-3.50-2.75,0.9969494179392844,6.03e-322,0.0,0.0,9908.699898429273,6.416666666666667,8.541666666666666
AT-3.50-3.00,0.9969494179392844,6.03e-322,0.0,0.0,9908.699898429273,6.416666666666667,8.541666666666666
AT-3.50-3.25,0.9969494179392844,6.03e-322,0.0,0.0,9908.699898429273,6.416666666666667,8.541666666666666
AT-4.00-0.50,0.9969495225335714,5.5e-322,0.0,0.0,9908.699890347603,7.375,9.0
AT-4.00-0.75,0.9969495225335714,5.5e-322,0.0,0.0,9908.699890347603,7.375,9.0
AT-4.00-1.00,0.9969495225335714,5.5e-322,0.0,0.0,9908.699890347603,7.375,9.0
