o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
SOC,0.9961133461244004,6e-322,0.0,0.0,9989.101203095008
AT-1.00-0.50,0.9961131724924436,6.1e-322,0.0,0.0,9989.101211180003
AT-1.00-0.75,0.9961133477949821,5.2e-322,0.0,0.0,9989.101203017228
AT-1.50-0.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-1.50-0.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-1.50-1.00,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-1.50-1.25,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-2.00-0.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-2.00-0.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-2.00-1.00,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-2.00-1.25,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-2.00-1.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-2.00-1.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-2.50-0.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-2.50-0.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-2.50-1.00,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-2.50-1.25,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-2.50-1.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-2.50-1.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-2.50-2.00,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-2.50-2.25,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-3.00-0.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-3.00-0.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-3.00-1.00,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-3.00-1.25,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-3.00-1.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-3.00-1.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-3.00-2.00,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-3.00-2.25,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-3.00-2.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-3.00-2.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-3.50-0.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-3.50-0.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-3.50-1.00,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-3.50-1.25,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
AT-3.50-1.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841
