t,Tpos,Tpro,Tneg,o2,test
0,0.0,21000000.0,0.0,0.5,0.0
60,0.0,8354210.510000181,0.0,3.855471921350554,0.019223767690572068
120,0.0,8279689.371835296,0.0,3.864269297627055,0.03377541686092606
180,0.0,8279692.9377359245,0.0,3.8683091796414124,0.04515729110342914
240,0.0,8309308.371416311,0.0,3.866761659963677,0.05414912820705833
300,0.0,8354747.895010315,0.0,3.856958546481247,0.06130892664231766
360,0.0,8409973.37840008,0.0,3.8590263719428064,0.06705528884283742
420,0.0,8471817.406520845,0.0,3.8619353692038683,0.07170774298423711
480,0.0,8538424.384296002,0.0,3.8670619424394457,0.07551222748039278
540,0.0,8608623.943323294,0.0,3.8606463854641793,0.0786589122393872
600,0.0,8681638.66340457,0.0,3.8585161505832963,0.0812952587162714
660,0.0,8756932.536522742,0.0,3.850657338079037,0.08353582010103891
720,0.0,8834125.834587397,0.0,3.855212399716784,0.08546969794794654
780,0.0,8912944.196000524,0.0,3.8570070853094487,0.08716625947165524
840,0.0,8993186.591296444,0.0,3.858446111628556,0.08867954500592212
900,0.0,9074704.321138963,0.0,3.85003543768681,0.09005167703062326
960,0.0,9157386.77253487,0.0,3.8485933456028865,0.09131550300474839
1020,0.0,9241151.486889223,0.0,3.8473018174814912,0.09249664758115447
1080,0.0,9325937.0742567,0.0,3.849680369028086,0.09361510833213817
1140,0.0,9411698.064521179,0.0,3.8501727160944577,0.09468649748179579
1200,0.0,9498401.110246846,0.0,3.843781605648744,0.09572300862495488
1260,0.0,9586022.151631711,0.0,3.843273416557676,0.0967341700504948
1320,0.0,9674544.280781254,0.0,3.837312864392542,0.09772743159349064
1380,0.0,9763956.119565092,0.0,3.84044763492858,0.09870862226073117
1440,0.0,9854250.5808394,0.0,3.8454077319624616,0.09968230697149207
1500,0.0,9945423.917888476,0.0,3.839622680744982,0.1006520647401556
1560,0.0,10037474.992176278,0.0,3.8367584416182288,0.10162070569275566
1620,0.0,10130404.708081651,0.0,3.827935540521008,0.10259044026055028
1680,0.0,10224215.575233106,0.0,3.8320159526467292,0.10356301121233623
1740,0.0,10318911.369297495,0.0,3.8351181586844127,0.10453979662856201
1800,0.0,10414496.868689211,0.0,3.833076759788809,0.1055218902369139
1860,0.0,10510977.650002541,0.0,3.828610337934732,0.10651016409744309
1920,0.0,10608359.929056928,0.0,3.8243782775766744,0.10750531749197746
1980,0.0,10706650.437266212,0.0,3.8231427622440224,0.10850791507912005
2040,0.0,10805856.325514434,0.0,3.8245922260617924,0.10951841665931958
2100,0.0,10905985.089412695,0.0,3.824986639276998,0.11053720040003145
2160,0.0,11007044.511201233,0.0,3.823438316110214,0.11156458095860278
2220,0.0,11109042.614627585,0.0,3.81185200343738,0.11260082362109464
2280,0.0,11211987.629919384,0.0,3.8147142889912424,0.11364615533816114
2340,0.0,11315887.966645157,0.0,3.8174895767652157,0.11470077333412153
2400,0.0,11420752.192710727,0.0,3.8160448109266345,0.11576485182743913
2460,0.0,11526589.018146848,0.0,3.8175880540156597,0.11683854727598633
2520,0.0,11633407.282639354,0.0,3.808662983437808,0.11792200246986895
2580,0.0,11741215.945970701,0.0,3.805193066585708,0.11901534972804723
2640,0.0,11850024.08074265,0.0,3.8062622287390386,0.1201187133929202
2700,0.0,11959840.866873816,0.0,3.8073648405560823,0.12123221177920476
2760,0.0,12070675.587486556,0.0,3.805546686255141,0.12235595869602535
2820,0.0,12182537.625878152,0.0,3.8032344102766737,0.1234900646364376
2880,0.0,12295436.463340389,0.0,3.7927921735629067,0.12463463770719575
2940,0.0,12409381.677641783,0.0,3.7960169242507042,0.12578978435622276
3000,0.0,12524382.94202931,0.0,3.7966688556462627,0.1269556099419271
3060,0.0,12640450.024636563,0.0,3.8017653528113637,0.12813221917940606
3120,0.0,12757592.788211098,0.0,3.789758387826518,0.12931971649043014
3180,0.0,12875821.190092413,0.0,3.7901714378244984,0.13051820627851013
3240,0.0,12995145.282387294,0.0,3.783522304873718,0.13172779314537292
3300,0.0,13115575.2123009,0.0,3.7860221424776803,0.13294858206190607
3360,0.0,13237121.222591175,0.0,3.790794425088302,0.1341806785034873
3420,0.0,13359793.652121233,0.0,3.784001393934554,0.13542418855757274
3480,0.0,13483602.936490238,0.0,3.7810767056651255,0.13667921900969418
3540,0.0,13608559.608727027,0.0,3.774079413822102,0.13794587741256195
3600,0.0,13734674.300034886,0.0,3.7748965105333894,0.13922427214207087
3660,0.0,13861957.740577893,0.0,3.7772176188118842,0.1405145124430639
3720,0.0,13990420.760301748,0.0,3.775780815338314,0.14181670846714678
3780,0.0,14120074.2897833,0.0,3.766931601717312,0.14313097130430702
3840,0.0,14250929.361104604,0.0,3.766232391151114,0.14445741300972895
3900,0.0,14382997.10874775,0.0,3.7633499022801047,0.1457961466268682
3960,0.0,14516288.770508194,0.0,3.7645554520031,0.14714728620764056
4020,0.0,14650815.688424382,0.0,3.7677379018015307,0.14851094683037128
4080,0.0,14786589.30972197,0.0,3.756127729498581,0.14988724461601927
4140,0.0,14923621.187771872,0.0,3.7558283791699014,0.15127629674307955
4200,0.0,15061922.983060515,0.0,3.7506392934958614,0.15267822146146748
4260,0.0,15201506.46417231,0.0,3.7564486118304834,0.15409313810563813
4320,0.0,15342383.508783316,0.0,3.7522418302962444,0.155521167107124
4380,0.0,15484566.104666028,0.0,3.753662992450251,0.15696243000664362
4440,0.0,15628066.350704629,0.0,3.7438365519617034,0.15841704946589386
4500,0.0,15772896.45792108,0.0,3.7402062924029873,0.15988514927912195
4560,0.0,15919068.750511173,0.0,3.7403513690261283,0.16136685438454107
4620,0.0,16066595.666891087,0.0,3.7405616403632354,0.162862290875652
4680,0.0,16215489.76075407,0.0,3.737822555966531,0.1643715860125104
4740,0.0,16365763.702137386,0.0,3.735450567011893,0.1658948682329761
4800,0.0,16517430.278499315,0.0,3.724113425776154,0.16743226716396895
4860,0.0,16670502.395806575,0.0,3.7266770077150224,0.16898391363275575
4920,0.0,16824993.07963182,0.0,3.7301050965873217,0.1705499396782813
4980,0.0,16980915.476261504,0.0,3.7260765606498194,0.17213047856255942
5040,0.0,17138282.853814326,0.0,3.7248466697062677,0.1737256647821357
5100,0.0,17297108.603369758,0.0,3.7153828570510345,0.1753356340796249
5160,0.0,17457406.24010754,0.0,3.712709531805488,0.17696052345533816
5220,0.0,17619189.40445736,0.0,3.717854247723743,0.17860047117899627
5280,0.0,17782471.86325949,0.0,3.712878438076657,0.18025561680154156
5340,0.0,17947267.51093625,0.0,3.712414845519265,0.18192610116704877
5400,0.0,18113590.370674074,0.0,3.6970288977262866,0.1836120664247356
5460,0.0,18281454.59561698,0.0,3.6986695483371252,0.18531365604108246
5520,0.0,18450874.470070645,0.0,3.6984432049040277,0.18703101481205556
5580,0.0,18621864.41071797,0.0,3.699809186298771,0.18876428887544172
5640,0.0,18794438.96784585,0.0,3.697611348610847,0.19051362572329425
5700,0.0,18968612.826583203,0.0,3.6876717716456717,0.19227917421449095
5760,0.0,19144400.808150746,0.0,3.6871972271919042,0.19406108458740895
5820,0.0,19321817.871122,0.0,3.683527687550206,0.19585950847271197
5880,0.0,19500879.112696234,0.0,3.6836081780712773,0.19767459890625808
5940,0.0,19681599.76998321,0.0,3.6863282942181947,0.19950651034212544
6000,0.0,19863995.221299596,0.0,3.677453117868841,0.20135539866575605
6060,0.0,20048080.987477824,0.0,3.6724754481463275,0.20322142120722528
6120,0.0,20233872.733186603,0.0,3.6676546649459603,0.20510473675462865
6180,0.0,20421386.26826398,0.0,3.6679040071373934,0.20700550556759628
6240,0.0,20610637.549062643,0.0,3.6679580720239486,0.20892388939093026
6300,0.0,20801642.67980774,0.0,3.6648596379089584,0.21086005146836942
6360,0.0,20994417.913967207,0.0,3.6535579079645975,0.21281415655648003
6420,0.0,21188979.655634966,0.0,3.6527751131277424,0.21478637093867814
6480,0.0,21385344.460926674,0.0,3.6522380091872835,0.21677686243937727
6540,0.0,21583529.0393886,0.0,3.652958583204113,0.2187858004382705
6600,0.0,21783550.255419575,0.0,3.648493618522446,0.22081335588474435
6660,0.0,21985425.129705973,0.0,3.64266127231984,0.22285970131242547
6720,0.0,22189170.840670157,0.0,3.6318803067782603,0.22492501085386232
6780,0.0,22394804.725932218,0.0,3.6339557118714576,0.22700946025534305
6840,0.0,22602344.283785325,0.0,3.6368983055054085,0.22911322689185082
6900,0.0,22811807.174684633,0.0,3.6311509809049736,0.23123648978215613
6960,0.0,23023211.222750325,0.0,3.6296987329783708,0.23337942960405306
7020,0.0,23236574.41728404,0.0,3.619137060827556,0.23554222870973052
7080,0.0,23451914.91429999,0.0,3.615711773835808,0.23772507114129326
7140,0.0,23669251.038069654,0.0,3.6162624808398496,0.23992814264641968
7200,0.0,23888601.282681204,0.0,3.614524033502985,0.24215163069416915
7260,0.0,24109984.313613206,0.0,3.6082476807302437,0.24439572449093436
7320,0.0,24333418.96932303,0.0,3.6048744980430873,0.24666061499654277
7380,0.0,24558924.262849785,0.0,3.5950313093612754,0.24894649494050453
7440,0.0,24786519.383432306,0.0,3.5960450015780654,0.2512535588384141
7500,0.0,25016223.698142022,0.0,3.5984649349865294,0.253582003008502
7560,0.0,25248056.753530882,0.0,3.5916901383923143,0.2559320255883388
7620,0.0,25482038.27729491,0.0,3.5874636306848333,0.2583038265516992
7680,0.0,25718188.17995265,0.0,3.5741502141386303,0.2606976077255748
7740,0.0,25956526.556539647,0.0,3.576152083023591,0.26311357280735126
7800,0.0,26197073.688318297,0.0,3.576411933375091,0.2655519273821402
7860,0.0,26439850.04450364,0.0,3.574289759366158,0.26801287894027337
7920,0.0,26684876.284005325,0.0,3.5669753758278313,0.27049663689496
7980,0.0,26932173.257185463,0.0,3.560778042574,0.2730034126001057
8040,0.0,27181762.0076329,0.0,3.555106370927042,0.27553341936829845
8100,0.0,27433663.7739539,0.0,3.553992361688702,0.2780868724889593
8160,0.0,27687899.991579417,0.0,3.5528374712907493,0.2806639892466624
8220,0.0,27944492.294589184,0.0,3.5488796650666137,0.28326498893962554
8280,0.0,28203462.517552536,0.0,3.536122308603278,0.28589009289837003
8340,0.0,28464832.697386645,0.0,3.535145750442592,0.2885395245045566
8400,0.0,28728625.07523149,0.0,3.533364055239891,0.29121350920999167
8460,0.0,28994862.098342493,0.0,3.5304308508153763,0.2939122745558127
8520,0.0,29263566.422000855,0.0,3.530104275279014,0.2966360501918523
8580,0.0,29534760.911441054,0.0,3.519346128904857,0.29938506789617697
8640,0.0,29808468.64379696,0.0,3.5128090867989727,0.30215956159481405
