t,Tpos,Tpro,Tneg,o2,test
0,0.0,21000000.0,0.0,0.5,0.0
60,0.0,4870793.865510688,0.0,3.91211814830516,0.006732799013309795
120,0.0,4743488.159118943,0.0,3.9227331339533196,0.011622623140708948
180,0.0,4688929.305129994,0.0,3.925851432691626,0.015360063566717945
240,0.0,4662626.934739471,0.0,3.9227101566320037,0.018249717312822638
300,0.0,4651030.344160575,0.0,3.917517556959315,0.020499087171935895
360,0.0,4648235.369730313,0.0,3.9224833436611353,0.022259686916235682
420,0.0,4651156.5934891775,0.0,3.926515358917026,0.023645107992411304
480,0.0,4657991.873469696,0.0,3.928289680758249,0.024741612123689416
540,0.0,4667607.179737093,0.0,3.9228874157562177,0.02561517917421732
600,0.0,4679250.433585153,0.0,3.9199354658445023,0.02631649811705283
660,0.0,4692403.468680894,0.0,3.9197866682010005,0.026884622115800613
720,0.0,4706699.042180325,0.0,3.924403837244779,0.027349698110362152
780,0.0,4721871.297755565,0.0,3.9267187733307662,0.02773502974929395
840,0.0,4737724.665942753,0.0,3.9239583875613064,0.02805864842769792
900,0.0,4754113.519582017,0.0,3.9184542512395666,0.028334516206272347
960,0.0,4770928.41244801,0.0,3.9177859525586056,0.028573449923363768
1020,0.0,4788086.509982692,0.0,3.9227794298866807,0.028783833114506812
1080,0.0,4805524.7849082565,0.0,3.9242815331918406,0.02897216541026162
1140,0.0,4823195.090028527,0.0,3.9249899580713463,0.029143487121792995
1200,0.0,4841060.538518598,0.0,3.917280859176372,0.029301707616665573
1260,0.0,4859092.812475411,0.0,3.9150570917622343,0.029449859589670814
1320,0.0,4877270.144017504,0.0,3.91773071814501,0.02959029595081305
1380,0.0,4895575.788869705,0.0,3.925193433812887,0.02972484243553377
1440,0.0,4913996.86607272,0.0,3.922068611568156,0.029854915882136197
1500,0.0,4932523.471721484,0.0,3.9218496933265885,0.02998161595128463
1560,0.0,4951147.999876762,0.0,3.9110067760674774,0.030105796235097664
1620,0.0,4969864.620466144,0.0,3.9150231315995327,0.03022811942906201
1680,0.0,4988668.877291106,0.0,3.9183645586790585,0.03034910011345794
1740,0.0,5007557.377790851,0.0,3.9252092418651325,0.030469137951563623
1800,0.0,5026527.553416932,0.0,3.917995968920283,0.030588543441116396
1860,0.0,5045577.4743076395,0.0,3.917825216174777,0.030707557896180113
1920,0.0,5064705.705896143,0.0,3.910376663510844,0.03082636894721863
1980,0.0,5083911.197837671,0.0,3.9162691142371893,0.03094512257141879
2040,0.0,5103193.197976753,0.0,3.918653830064712,0.031063932425236338
2100,0.0,5122551.185663879,0.0,3.917784332234805,0.031182887086622042
2160,0.0,5141984.8200563155,0.0,3.917304626063308,0.03130205567510578
2220,0.0,5161493.900039942,0.0,3.9081115514870737,0.03142149221176634
2280,0.0,5181078.333138603,0.0,3.9129316896027255,0.03154123900343157
2340,0.0,5200738.111406173,0.0,3.9188831708797136,0.03166132926802474
2400,0.0,5220473.2927233735,0.0,3.9169864076897754,0.031781789172105133
2460,0.0,5240283.986287415,0.0,3.9176221120054313,0.03190263941214431
2520,0.0,5260170.341359482,0.0,3.90430880481311,0.03202389644112015
2580,0.0,5280132.538531242,0.0,3.910461454271823,0.032145573420773635
2640,0.0,5300170.782952258,0.0,3.9139533299377858,0.03226768096024996
2700,0.0,5320285.29907442,0.0,3.9185283914022966,0.03239022768944866
2760,0.0,5340476.326575095,0.0,3.9140732758534056,0.0325132207039206
2820,0.0,5360744.117195078,0.0,3.912256012343252,0.03263666591006317
2880,0.0,5381088.932285642,0.0,3.9074176810869496,0.03276056829302305
2940,0.0,5401511.040906064,0.0,3.910119925023141,0.032884932124594514
3000,0.0,5422010.718348446,0.0,3.914151845717067,0.03300976112453694
3060,0.0,5442588.244993803,0.0,3.914421858610211,0.03313505858578046
3120,0.0,5463243.905425501,0.0,3.9063460675215858,0.03326082747157435
3180,0.0,5483977.9877421195,0.0,3.9083265130069056,0.03338707049089567
3240,0.0,5504790.783025389,0.0,3.907741661345705,0.03351379015695207
3300,0.0,5525682.584928143,0.0,3.9104734353807316,0.033640988832600145
3360,0.0,5546653.689355583,0.0,3.9157726088209857,0.03376866876559259
3420,0.0,5567704.394218964,0.0,3.9092049332247822,0.033896832115930337
3480,0.0,5588834.999245357,0.0,3.906520386575914,0.03402548097710219
3540,0.0,5610045.805831094,0.0,3.9047125038778385,0.03415461739256417
3600,0.0,5631337.11692897,0.0,3.907948392315612,0.034284243368538685
3660,0.0,5652709.236961734,0.0,3.9149299604628336,0.034414360883950716
3720,0.0,5674162.471755939,0.0,3.9074012695490743,0.03454497189814474
3780,0.0,5695697.128491613,0.0,3.9074329075139134,0.0346760783568793
3840,0.0,5717313.515664216,0.0,3.899849459321974,0.03480768219698393
3900,0.0,5739011.9430561075,0.0,3.9055690352312005,0.03493978534998008
3960,0.0,5760792.72171543,0.0,3.9080632239112876,0.03507238974489642
4020,0.0,5782656.16394073,0.0,3.906342457903788,0.03520549731045989
4080,0.0,5804602.583270042,0.0,3.906668107948243,0.035339109976802244
4140,0.0,5826632.294473447,0.0,3.8970649462341007,0.035473229676790244
4200,0.0,5848745.613548307,0.0,3.9022809758664967,0.035607858347064425
4260,0.0,5870942.857716614,0.0,3.9084820490522163,0.03574299792885121
4320,0.0,5893224.345423958,0.0,3.9058052809437775,0.0358786503685995
4380,0.0,5915590.39633976,0.0,3.9068083881551257,0.036014817618481056
4440,0.0,5938041.3313585045,0.0,3.8991153082530707,0.036151501636784905
4500,0.0,5960577.472601724,0.0,3.8992034648923024,0.03628870438823
4560,0.0,5983199.1434206115,0.0,3.9034410419966665,0.03642642784421407
4620,0.0,6005906.668399077,0.0,3.9049590801038,0.036564673983013204
4680,0.0,6028700.373357194,0.0,3.9013259871626507,0.03670344478994314
4740,0.0,6051580.585354926,0.0,3.901017551401668,0.036842742257490915
4800,0.0,6074547.632696084,0.0,3.894674855587263,0.03698256838542347
4860,0.0,6097601.84493247,0.0,3.899256143374616,0.037122925180878445
4920,0.0,6120743.552868164,0.0,3.905411510610774,0.03726381465844118
4980,0.0,6143973.088563925,0.0,3.9002488358640583,0.037405238840211026
5040,0.0,6167290.785341695,0.0,3.8996459638360506,0.037547199755859385
5100,0.0,6190696.977789168,0.0,3.8933356255005056,0.037689699442681336
5160,0.0,6214192.001764439,0.0,3.8983275557706403,0.03783273994564236
5220,0.0,6237776.19440069,0.0,3.8988235277264365,0.037976323317421234
5280,0.0,6261449.8941109385,0.0,3.904679356652203,0.038120451618450006
5340,0.0,6285213.440592818,0.0,3.897306989837608,0.03826512691695175
5400,0.0,6309067.174833388,0.0,3.8951941948920705,0.038410351288976546
5460,0.0,6333011.439113989,0.0,3.893200062647689,0.038556126818436225
5520,0.0,6357046.577015112,0.0,3.8961803204007177,0.03870245559713804
5580,0.0,6381172.933421311,0.0,3.8986865100682966,0.038849339724817696
5640,0.0,6405390.854526121,0.0,3.8983566305208233,0.03899678130917171
5700,0.0,6429700.687837014,0.0,3.8885593485190744,0.03914478246588952
5760,0.0,6454102.7821803745,0.0,3.891658068690225,0.039293345318685155
5820,0.0,6478597.487706488,0.0,3.8946793361309737,0.03944247199932883
5880,0.0,6503185.155894566,0.0,3.8955807663776665,0.03959216464767832
5940,0.0,6527866.13955778,0.0,3.89908925935674,0.03974242541171037
6000,0.0,6552640.792848318,0.0,3.8916941878463853,0.03989325644755199
6060,0.0,6577509.471262464,0.0,3.8889621008741884,0.04004465991951177
6120,0.0,6602472.531645698,0.0,3.8923187980914657,0.04019663800011126
6180,0.0,6627530.332197809,0.0,3.8930321693473715,0.040349192870116346
6240,0.0,6652683.232478042,0.0,3.8962624615350827,0.04050232671856878
6300,0.0,6677931.593410247,0.0,3.8864335690802405,0.040656041742817686
6360,0.0,6703275.777288064,0.0,3.887122894264373,0.04081034014855121
6420,0.0,6728716.147780115,0.0,3.8867251821777815,0.04096522414982825
6480,0.0,6754253.069935226,0.0,3.89097808632523,0.041120695969110325
6540,0.0,6779886.9101876635,0.0,3.8921415906034773,0.04127675783729347
6600,0.0,6805618.036362392,0.0,3.8880654069977933,0.04143341199374031
6660,0.0,6831446.8176803505,0.0,3.888568482810214,0.041590660686312245
6720,0.0,6857373.624763753,0.0,3.8820041793431734,0.041748506171401675
6780,0.0,6883398.829641403,0.0,3.8865857422905252,0.04190695071396445
6840,0.0,6909522.805754035,0.0,3.8930272122946907,0.042065996587552355
6900,0.0,6935745.927959671,0.0,3.8885215010917444,0.04222564607434576
6960,0.0,6962068.572539001,0.0,3.8875148766013297,0.042385901465186365
7020,0.0,6988491.117200779,0.0,3.8811335865951584,0.04254676505961006
7080,0.0,7015013.941087246,0.0,3.883201816988817,0.042708239165879985
7140,0.0,7041637.42477957,0.0,3.8875513226018317,0.042870326101019596
7200,0.0,7068361.950303306,0.0,3.888114570927811,0.04303302819084595
7260,0.0,7095187.901133877,0.0,3.881883339490231,0.043196347770003064
7320,0.0,7122115.662202079,0.0,3.882102948377038,0.043360287181995416
7380,0.0,7149145.619899601,0.0,3.879445941041007,0.043524848779221595
7440,0.0,7176278.162084574,0.0,3.8855551778377326,0.043690034923008034
7500,0.0,7203513.67808713,0.0,3.8848924288834796,0.043855847983642914
7560,0.0,7230852.558714996,0.0,3.8857839094520035,0.04402229034041015
7620,0.0,7258295.196259098,0.0,3.8734802894327034,0.04418936438162356
7680,0.0,7285841.984499188,0.0,3.878403841802981,0.04435707250466112
7740,0.0,7313493.318709498,0.0,3.881713436913813,0.044525417115999374
7800,0.0,7341249.595664411,0.0,3.8817203743440385,0.04469440063124794
7860,0.0,7369111.2136441525,0.0,3.885796841026902,0.04486402547518423
7920,0.0,7397078.572440508,0.0,3.8778632118921097,0.045034294081788155
7980,0.0,7425152.073362557,0.0,3.8754118678610987,0.04520520889427714
8040,0.0,7453332.119242436,0.0,3.876804909050713,0.04537677236514114
8100,0.0,7481619.114441114,0.0,3.879373551613603,0.04554898695617782
8160,0.0,7510013.464854195,0.0,3.8796678787596046,0.0457218551385279
8220,0.0,7538515.577917746,0.0,3.8790096321119045,0.04589537939271063
8280,0.0,7567125.862614141,0.0,3.869007432088103,0.04606956220865932
8340,0.0,7595844.729477932,0.0,3.87331996963103,0.046244406085757146
8400,0.0,7624672.590601733,0.0,3.8784478654577543,0.04641991353287297
8460,0.0,7653609.859642141,0.0,3.8774127376865235,0.046596087068397345
8520,0.0,7682656.951825666,0.0,3.8788713679218167,0.04677292922027866
8580,0.0,7711814.283954696,0.0,3.8647623200678263,0.046950442526059406
8640,0.0,7741082.274413469,0.0,3.870311321681881,0.047128629532912594
8700,0.0,7770461.343174085,0.0,3.872800211720379,0.04730749279767831
8760,0.0,7799951.911802523,0.0,3.878597978080956,0.04748703488690039
8820,0.0,7829554.403464701,0.0,3.873993748558521,0.04766725837686326
8880,0.0,7859269.242932539,0.0,3.872902696040617,0.04784816585362888
8940,0.0,7889096.856590059,0.0,3.8665710940441564,0.04802975991307389
9000,0.0,7919037.672439499,0.0,3.868600877280815,0.048212043160926844
9060,0.0,7949092.120107462,0.0,3.8727504319153367,0.04839501821280557
9120,0.0,7979260.630851071,0.0,3.873191568426781,0.04857868769425474
9180,0.0,8009543.637564167,0.0,3.866248167988022,0.04876305424078353
9240,0.0,8039941.574783514,0.0,3.867475700171135,0.048948120497903445
9300,0.0,8070454.878695034,0.0,3.8647573871638112,0.049133889121166265
9360,0.0,8101083.9871400725,0.0,3.8680692563364083,0.04932036277620216
9420,0.0,8131829.339621672,0.0,3.873730467761559,0.04950754413875793
9480,0.0,8162691.37731089,0.0,3.8677007391710374,0.04969543589473544
9540,0.0,8193670.543053114,0.0,3.8652438121509585,0.04988404074023009
9600,0.0,8224767.281374432,0.0,3.861625174981405,0.05007336138156956
9660,0.0,8255982.038488,0.0,3.864545381932987,0.05026340053535262
9720,0.0,8287315.26230045,0.0,3.867945391534966,0.050454160928488125
9780,0.0,8318767.402418317,0.0,3.86763215310224,0.050645645298234114
9840,0.0,8350338.910154488,0.0,3.8596303295799768,0.05083785639223712
9900,0.0,8382030.238534677,0.0,3.857254750747855,0.05103079696857159
9960,0.0,8413841.84230393,0.0,3.8607830340335005,0.051224469795779444
10020,0.0,8445774.17793315,0.0,3.8690683844836555,0.051418877652909804
10080,0.0,8477827.703625644,0.0,3.862922041781713,0.05161402332955892
10140,0.0,8510002.879323695,0.0,3.8634220253103857,0.0518099096259101
10200,0.0,8542300.166715166,0.0,3.8524708238888556,0.052006539352773995
10260,0.0,8574720.029240128,0.0,3.857675967880363,0.05220391533162886
10320,0.0,8607262.93209751,0.0,3.8628183326112113,0.05240204039466107
10380,0.0,8639929.34225176,0.0,3.86115418895159,0.052600917384805775
10440,0.0,8672719.728439568,0.0,3.863041610576263,0.05280054915578765
10500,0.0,8705634.56117657,0.0,3.855024506814587,0.053000938572161864
10560,0.0,8738674.312764116,0.0,3.8538390993433325,0.05320208850935521
10620,0.0,8771839.457296038,0.0,3.8572440671300456,0.05340400185370732
10680,0.0,8805130.470665457,0.0,3.8590320022545215,0.05360668150251212
10740,0.0,8838547.830571612,0.0,3.856711619658112,0.053810130364059384
10800,0.0,8872092.016526712,0.0,3.856027613505637,0.05401435135767646
10860,0.0,8905763.509862814,0.0,3.847926531836453,0.054219347413770186
10920,0.0,8939562.79373874,0.0,3.8524470643776056,0.05442512147386891
10980,0.0,8973490.353146998,0.0,3.8583255183984284,0.05463167649066471
11040,0.0,9007546.674920749,0.0,3.8548922882712553,0.05483901542805577
11100,0.0,9041732.247740788,0.0,3.8536314573763746,0.055047141261188905
11160,0.0,9076047.562142566,0.0,3.846874462091434,0.05525605697650225
11220,0.0,9110493.11052321,0.0,3.849621852389979,0.0554657655717681
11280,0.0,9145069.387148608,0.0,3.8510168669661704,0.05567627005613595
11340,0.0,9179776.888160488,0.0,3.857305425980864,0.05588757345017568
11400,0.0,9214616.111583546,0.0,3.8503756322648877,0.05609967878592084
11460,0.0,9249587.557332586,0.0,3.848544008459741,0.05631258910691223
11520,0.0,9284691.7272197,0.0,3.8445937383796096,0.056526307468241534
11580,0.0,9319929.124961462,0.0,3.8472798593891175,0.056740836936595165
11640,0.0,9355300.256186154,0.0,3.850416150877521,0.05695618059029825
